Loading lfm2 model from fdm_40ch_turbo_v3_lfm2_model_final/...
`torch_dtype` is deprecated! Use `dtype` instead!

Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]
Evaluating [lfm2]:  80%|████████  | 1206/1500 [40:30<09:47,  2.00s/it]
Evaluating [lfm2]:  80%|████████  | 1207/1500 [40:32<09:45,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1208/1500 [40:34<09:43,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1209/1500 [40:36<09:41,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1210/1500 [40:38<09:40,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1211/1500 [40:40<09:40,  2.01s/it]
Evaluating [lfm2]:  81%|████████  | 1212/1500 [40:42<09:38,  2.01s/it]
Evaluating [lfm2]:  81%|████████  | 1213/1500 [40:44<09:36,  2.01s/it]
Evaluating [lfm2]:  81%|████████  | 1214/1500 [40:46<09:33,  2.01s/it]
Evaluating [lfm2]:  81%|████████  | 1215/1500 [40:48<09:31,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1216/1500 [40:50<09:29,  2.01s/it]
Evaluating [lfm2]:  81%|████████  | 1217/1500 [40:52<09:27,  2.00s/it]
Evaluating [lfm2]:  81%|████████  | 1218/1500 [40:54<09:24,  2.00s/it]
Evaluating [lfm2]:  81%|████████▏ | 1219/1500 [40:56<09:22,  2.00s/it]
Evaluating [lfm2]:  81%|████████▏ | 1220/1500 [40:58<09:20,  2.00s/it]
Evaluating [lfm2]:  81%|████████▏ | 1221/1500 [41:00<09:18,  2.00s/it]
Evaluating [lfm2]:  81%|████████▏ | 1222/1500 [41:02<09:16,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1223/1500 [41:04<09:14,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1224/1500 [41:06<09:12,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1225/1500 [41:08<09:10,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1226/1500 [41:10<09:08,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1227/1500 [41:12<09:06,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1228/1500 [41:14<09:06,  2.01s/it]
Evaluating [lfm2]:  82%|████████▏ | 1229/1500 [41:16<09:03,  2.01s/it]
Evaluating [lfm2]:  82%|████████▏ | 1230/1500 [41:18<09:01,  2.01s/it]
Evaluating [lfm2]:  82%|████████▏ | 1231/1500 [41:20<08:58,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1232/1500 [41:22<08:56,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1233/1500 [41:24<08:54,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1234/1500 [41:26<08:52,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1235/1500 [41:28<08:50,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1236/1500 [41:30<08:48,  2.00s/it]
Evaluating [lfm2]:  82%|████████▏ | 1237/1500 [41:32<08:46,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1238/1500 [41:34<08:44,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1239/1500 [41:36<08:42,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1240/1500 [41:38<08:40,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1241/1500 [41:40<08:38,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1242/1500 [41:42<08:36,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1243/1500 [41:44<08:34,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1244/1500 [41:46<08:32,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1245/1500 [41:48<08:32,  2.01s/it]
Evaluating [lfm2]:  83%|████████▎ | 1246/1500 [41:50<08:29,  2.01s/it]
Evaluating [lfm2]:  83%|████████▎ | 1247/1500 [41:52<08:27,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1248/1500 [41:54<08:24,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1249/1500 [41:56<08:22,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1250/1500 [41:58<08:20,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1251/1500 [42:00<08:18,  2.00s/it]
Evaluating [lfm2]:  83%|████████▎ | 1252/1500 [42:02<08:15,  2.00s/it]
Evaluating [lfm2]:  84%|████████▎ | 1253/1500 [42:04<08:13,  2.00s/it]
Evaluating [lfm2]:  84%|████████▎ | 1254/1500 [42:06<08:11,  2.00s/it]
Evaluating [lfm2]:  84%|████████▎ | 1255/1500 [42:08<08:09,  2.00s/it]
Evaluating [lfm2]:  84%|████████▎ | 1256/1500 [42:10<08:07,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1257/1500 [42:12<08:05,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1258/1500 [42:14<08:03,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1259/1500 [42:16<08:01,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1260/1500 [42:18<07:59,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1261/1500 [42:20<07:57,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1262/1500 [42:22<07:56,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1263/1500 [42:24<07:54,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1264/1500 [42:26<07:52,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1265/1500 [42:28<07:49,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1266/1500 [42:30<07:48,  2.00s/it]
Evaluating [lfm2]:  84%|████████▍ | 1267/1500 [42:32<07:46,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1268/1500 [42:34<07:44,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1269/1500 [42:36<07:42,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1270/1500 [42:38<07:40,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1271/1500 [42:40<07:37,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1272/1500 [42:42<07:35,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1273/1500 [42:44<07:33,  2.00s/it]
Evaluating [lfm2]:  85%|████████▍ | 1274/1500 [42:46<07:31,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1275/1500 [42:48<07:29,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1276/1500 [42:50<07:27,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1277/1500 [42:52<07:25,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1278/1500 [42:54<07:23,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1279/1500 [42:56<07:23,  2.01s/it]
Evaluating [lfm2]:  85%|████████▌ | 1280/1500 [42:58<07:20,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1281/1500 [43:00<07:18,  2.00s/it]
Evaluating [lfm2]:  85%|████████▌ | 1282/1500 [43:02<07:16,  2.00s/it]
Evaluating [lfm2]:  86%|████████▌ | 1283/1500 [43:04<07:15,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1284/1500 [43:06<07:14,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1285/1500 [43:08<07:12,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1286/1500 [43:10<07:10,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1287/1500 [43:12<07:08,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1288/1500 [43:14<07:06,  2.01s/it]
Evaluating [lfm2]:  86%|████████▌ | 1289/1500 [43:16<07:05,  2.02s/it]
Evaluating [lfm2]:  86%|████████▌ | 1290/1500 [43:18<07:03,  2.02s/it]
Evaluating [lfm2]:  86%|████████▌ | 1291/1500 [43:20<07:01,  2.02s/it]
Evaluating [lfm2]:  86%|████████▌ | 1292/1500 [43:22<06:59,  2.02s/it]
Evaluating [lfm2]:  86%|████████▌ | 1293/1500 [43:24<06:57,  2.01s/it]
Evaluating [lfm2]:  86%|████████▋ | 1294/1500 [43:26<06:54,  2.01s/it]
Evaluating [lfm2]:  86%|████████▋ | 1295/1500 [43:29<06:53,  2.02s/it]
Evaluating [lfm2]:  86%|████████▋ | 1296/1500 [43:31<06:52,  2.02s/it]
Evaluating [lfm2]:  86%|████████▋ | 1297/1500 [43:33<06:50,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1298/1500 [43:35<06:47,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1299/1500 [43:37<06:45,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1300/1500 [43:39<06:43,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1301/1500 [43:41<06:41,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1302/1500 [43:43<06:38,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1303/1500 [43:45<06:36,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1304/1500 [43:47<06:35,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1305/1500 [43:49<06:32,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1306/1500 [43:51<06:30,  2.02s/it]
Evaluating [lfm2]:  87%|████████▋ | 1307/1500 [43:53<06:28,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1308/1500 [43:55<06:26,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1309/1500 [43:57<06:24,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1310/1500 [43:59<06:22,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1311/1500 [44:01<06:20,  2.01s/it]
Evaluating [lfm2]:  87%|████████▋ | 1312/1500 [44:03<06:19,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1313/1500 [44:05<06:21,  2.04s/it]
Evaluating [lfm2]:  88%|████████▊ | 1314/1500 [44:07<06:20,  2.05s/it]
Evaluating [lfm2]:  88%|████████▊ | 1315/1500 [44:09<06:17,  2.04s/it]
Evaluating [lfm2]:  88%|████████▊ | 1316/1500 [44:11<06:13,  2.03s/it]
Evaluating [lfm2]:  88%|████████▊ | 1317/1500 [44:13<06:10,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1318/1500 [44:15<06:07,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1319/1500 [44:17<06:05,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1320/1500 [44:19<06:03,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1321/1500 [44:21<06:01,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1322/1500 [44:23<05:59,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1323/1500 [44:25<05:56,  2.02s/it]
Evaluating [lfm2]:  88%|████████▊ | 1324/1500 [44:27<05:54,  2.01s/it]
Evaluating [lfm2]:  88%|████████▊ | 1325/1500 [44:29<05:52,  2.01s/it]
Evaluating [lfm2]:  88%|████████▊ | 1326/1500 [44:31<05:50,  2.01s/it]
Evaluating [lfm2]:  88%|████████▊ | 1327/1500 [44:33<05:48,  2.01s/it]
Evaluating [lfm2]:  89%|████████▊ | 1328/1500 [44:35<05:46,  2.01s/it]
Evaluating [lfm2]:  89%|████████▊ | 1329/1500 [44:37<05:44,  2.02s/it]
Evaluating [lfm2]:  89%|████████▊ | 1330/1500 [44:39<05:42,  2.02s/it]
Evaluating [lfm2]:  89%|████████▊ | 1331/1500 [44:41<05:41,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1332/1500 [44:43<05:40,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1333/1500 [44:45<05:37,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1334/1500 [44:47<05:35,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1335/1500 [44:49<05:32,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1336/1500 [44:51<05:30,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1337/1500 [44:53<05:28,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1338/1500 [44:55<05:26,  2.02s/it]
Evaluating [lfm2]:  89%|████████▉ | 1339/1500 [44:57<05:24,  2.01s/it]
Evaluating [lfm2]:  89%|████████▉ | 1340/1500 [44:59<05:22,  2.01s/it]
Evaluating [lfm2]:  89%|████████▉ | 1341/1500 [45:01<05:20,  2.01s/it]
Evaluating [lfm2]:  89%|████████▉ | 1342/1500 [45:03<05:18,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1343/1500 [45:05<05:16,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1344/1500 [45:07<05:14,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1345/1500 [45:09<05:12,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1346/1500 [45:11<05:10,  2.01s/it]
Evaluating [lfm2]:  90%|████████▉ | 1347/1500 [45:13<05:08,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1348/1500 [45:15<05:06,  2.02s/it]
Evaluating [lfm2]:  90%|████████▉ | 1349/1500 [45:18<05:05,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1350/1500 [45:20<05:02,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1351/1500 [45:22<05:00,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1352/1500 [45:24<04:58,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1353/1500 [45:26<04:56,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1354/1500 [45:28<04:54,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1355/1500 [45:30<04:52,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1356/1500 [45:32<04:50,  2.02s/it]
Evaluating [lfm2]:  90%|█████████ | 1357/1500 [45:34<04:48,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1358/1500 [45:36<04:46,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1359/1500 [45:38<04:44,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1360/1500 [45:40<04:42,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1361/1500 [45:42<04:40,  2.01s/it]
Evaluating [lfm2]:  91%|█████████ | 1362/1500 [45:44<04:37,  2.01s/it]
Evaluating [lfm2]:  91%|█████████ | 1363/1500 [45:46<04:35,  2.01s/it]
Evaluating [lfm2]:  91%|█████████ | 1364/1500 [45:48<04:33,  2.01s/it]
Evaluating [lfm2]:  91%|█████████ | 1365/1500 [45:50<04:32,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1366/1500 [45:52<04:31,  2.03s/it]
Evaluating [lfm2]:  91%|█████████ | 1367/1500 [45:54<04:29,  2.02s/it]
Evaluating [lfm2]:  91%|█████████ | 1368/1500 [45:56<04:26,  2.02s/it]
Evaluating [lfm2]:  91%|█████████▏| 1369/1500 [45:58<04:24,  2.02s/it]
Evaluating [lfm2]:  91%|█████████▏| 1370/1500 [46:00<04:22,  2.02s/it]
Evaluating [lfm2]:  91%|█████████▏| 1371/1500 [46:02<04:20,  2.02s/it]
Evaluating [lfm2]:  91%|█████████▏| 1372/1500 [46:04<04:18,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1373/1500 [46:06<04:16,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1374/1500 [46:08<04:14,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1375/1500 [46:10<04:12,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1376/1500 [46:12<04:10,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1377/1500 [46:14<04:08,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1378/1500 [46:16<04:06,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1379/1500 [46:18<04:04,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1380/1500 [46:20<04:02,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1381/1500 [46:22<04:00,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1382/1500 [46:24<03:58,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1383/1500 [46:26<03:57,  2.03s/it]
Evaluating [lfm2]:  92%|█████████▏| 1384/1500 [46:28<03:54,  2.03s/it]
Evaluating [lfm2]:  92%|█████████▏| 1385/1500 [46:30<03:52,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1386/1500 [46:32<03:50,  2.02s/it]
Evaluating [lfm2]:  92%|█████████▏| 1387/1500 [46:34<03:48,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1388/1500 [46:36<03:46,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1389/1500 [46:38<03:44,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1390/1500 [46:40<03:42,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1391/1500 [46:42<03:40,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1392/1500 [46:44<03:37,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1393/1500 [46:46<03:35,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1394/1500 [46:48<03:33,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1395/1500 [46:50<03:31,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1396/1500 [46:52<03:29,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1397/1500 [46:54<03:27,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1398/1500 [46:56<03:25,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1399/1500 [46:58<03:24,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1400/1500 [47:00<03:22,  2.03s/it]
Evaluating [lfm2]:  93%|█████████▎| 1401/1500 [47:02<03:20,  2.02s/it]
Evaluating [lfm2]:  93%|█████████▎| 1402/1500 [47:05<03:18,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▎| 1403/1500 [47:07<03:16,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▎| 1404/1500 [47:09<03:14,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▎| 1405/1500 [47:11<03:11,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▎| 1406/1500 [47:13<03:09,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▍| 1407/1500 [47:15<03:07,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▍| 1408/1500 [47:17<03:05,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1409/1500 [47:19<03:03,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1410/1500 [47:21<03:01,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1411/1500 [47:23<02:59,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1412/1500 [47:25<02:57,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1413/1500 [47:27<02:55,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1414/1500 [47:29<02:53,  2.02s/it]
Evaluating [lfm2]:  94%|█████████▍| 1415/1500 [47:31<02:50,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1416/1500 [47:33<02:48,  2.01s/it]
Evaluating [lfm2]:  94%|█████████▍| 1417/1500 [47:35<02:47,  2.02s/it]
Evaluating [lfm2]:  95%|█████████▍| 1418/1500 [47:37<02:45,  2.02s/it]
Evaluating [lfm2]:  95%|█████████▍| 1419/1500 [47:39<02:42,  2.01s/it]
Evaluating [lfm2]:  95%|█████████▍| 1420/1500 [47:41<02:39,  2.00s/it]
Evaluating [lfm2]:  95%|█████████▍| 1421/1500 [47:43<02:37,  1.99s/it]
Evaluating [lfm2]:  95%|█████████▍| 1422/1500 [47:45<02:34,  1.98s/it]
Evaluating [lfm2]:  95%|█████████▍| 1423/1500 [47:47<02:32,  1.98s/it]
Evaluating [lfm2]:  95%|█████████▍| 1424/1500 [47:49<02:30,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1425/1500 [47:51<02:27,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1426/1500 [47:53<02:25,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1427/1500 [47:54<02:23,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1428/1500 [47:56<02:21,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1429/1500 [47:58<02:19,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1430/1500 [48:00<02:18,  1.97s/it]
Evaluating [lfm2]:  95%|█████████▌| 1431/1500 [48:02<02:16,  1.98s/it]
Evaluating [lfm2]:  95%|█████████▌| 1432/1500 [48:04<02:15,  1.99s/it]
Evaluating [lfm2]:  96%|█████████▌| 1433/1500 [48:06<02:13,  1.99s/it]
Evaluating [lfm2]:  96%|█████████▌| 1434/1500 [48:08<02:12,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1435/1500 [48:10<02:10,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1436/1500 [48:12<02:08,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1437/1500 [48:15<02:07,  2.02s/it]
Evaluating [lfm2]:  96%|█████████▌| 1438/1500 [48:17<02:05,  2.02s/it]
Evaluating [lfm2]:  96%|█████████▌| 1439/1500 [48:19<02:02,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1440/1500 [48:21<02:00,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1441/1500 [48:23<01:58,  2.01s/it]
Evaluating [lfm2]:  96%|█████████▌| 1442/1500 [48:25<01:55,  2.00s/it]
Evaluating [lfm2]:  96%|█████████▌| 1443/1500 [48:26<01:53,  1.99s/it]
Evaluating [lfm2]:  96%|█████████▋| 1444/1500 [48:28<01:51,  1.98s/it]
Evaluating [lfm2]:  96%|█████████▋| 1445/1500 [48:30<01:48,  1.98s/it]
Evaluating [lfm2]:  96%|█████████▋| 1446/1500 [48:32<01:46,  1.98s/it]
Evaluating [lfm2]:  96%|█████████▋| 1447/1500 [48:34<01:44,  1.98s/it]
Evaluating [lfm2]:  97%|█████████▋| 1448/1500 [48:36<01:43,  1.98s/it]
Evaluating [lfm2]:  97%|█████████▋| 1449/1500 [48:38<01:41,  1.99s/it]
Evaluating [lfm2]:  97%|█████████▋| 1450/1500 [48:40<01:39,  2.00s/it]
Evaluating [lfm2]:  97%|█████████▋| 1451/1500 [48:42<01:37,  2.00s/it]
Evaluating [lfm2]:  97%|█████████▋| 1452/1500 [48:44<01:35,  1.99s/it]
Evaluating [lfm2]:  97%|█████████▋| 1453/1500 [48:46<01:33,  1.99s/it]
Evaluating [lfm2]:  97%|█████████▋| 1454/1500 [48:48<01:31,  1.99s/it]
Evaluating [lfm2]:  97%|█████████▋| 1455/1500 [48:50<01:29,  1.99s/it]
Evaluating [lfm2]:  97%|█████████▋| 1456/1500 [48:52<01:28,  2.01s/it]
Evaluating [lfm2]:  97%|█████████▋| 1457/1500 [48:54<01:27,  2.03s/it]
Evaluating [lfm2]:  97%|█████████▋| 1458/1500 [48:57<01:26,  2.05s/it]
Evaluating [lfm2]:  97%|█████████▋| 1459/1500 [48:59<01:24,  2.06s/it]
Evaluating [lfm2]:  97%|█████████▋| 1460/1500 [49:01<01:22,  2.06s/it]
Evaluating [lfm2]:  97%|█████████▋| 1461/1500 [49:03<01:19,  2.03s/it]
Evaluating [lfm2]:  97%|█████████▋| 1462/1500 [49:05<01:16,  2.01s/it]
Evaluating [lfm2]:  98%|█████████▊| 1463/1500 [49:07<01:14,  2.02s/it]
Evaluating [lfm2]:  98%|█████████▊| 1464/1500 [49:09<01:12,  2.02s/it]
Evaluating [lfm2]:  98%|█████████▊| 1465/1500 [49:11<01:11,  2.04s/it]
Evaluating [lfm2]:  98%|█████████▊| 1466/1500 [49:13<01:09,  2.05s/it]
Evaluating [lfm2]:  98%|█████████▊| 1467/1500 [49:15<01:07,  2.04s/it]
Evaluating [lfm2]:  98%|█████████▊| 1468/1500 [49:17<01:05,  2.05s/it]
Evaluating [lfm2]:  98%|█████████▊| 1469/1500 [49:19<01:03,  2.06s/it]
Evaluating [lfm2]:  98%|█████████▊| 1470/1500 [49:21<01:01,  2.07s/it]
Evaluating [lfm2]:  98%|█████████▊| 1471/1500 [49:23<00:59,  2.05s/it]
Evaluating [lfm2]:  98%|█████████▊| 1472/1500 [49:25<00:57,  2.06s/it]
Evaluating [lfm2]:  98%|█████████▊| 1473/1500 [49:27<00:55,  2.07s/it]
Evaluating [lfm2]:  98%|█████████▊| 1474/1500 [49:29<00:53,  2.04s/it]
Evaluating [lfm2]:  98%|█████████▊| 1475/1500 [49:31<00:51,  2.05s/it]
Evaluating [lfm2]:  98%|█████████▊| 1476/1500 [49:33<00:49,  2.06s/it]
Evaluating [lfm2]:  98%|█████████▊| 1477/1500 [49:35<00:47,  2.07s/it]
Evaluating [lfm2]:  99%|█████████▊| 1478/1500 [49:38<00:45,  2.07s/it]
Evaluating [lfm2]:  99%|█████████▊| 1479/1500 [49:40<00:43,  2.08s/it]
Evaluating [lfm2]:  99%|█████████▊| 1480/1500 [49:42<00:41,  2.08s/it]
Evaluating [lfm2]:  99%|█████████▊| 1481/1500 [49:44<00:39,  2.08s/it]
Evaluating [lfm2]:  99%|█████████▉| 1482/1500 [49:46<00:37,  2.08s/it]
Evaluating [lfm2]:  99%|█████████▉| 1483/1500 [49:48<00:35,  2.06s/it]
Evaluating [lfm2]:  99%|█████████▉| 1484/1500 [49:50<00:32,  2.05s/it]
Evaluating [lfm2]:  99%|█████████▉| 1485/1500 [49:52<00:30,  2.03s/it]
Evaluating [lfm2]:  99%|█████████▉| 1486/1500 [49:54<00:28,  2.01s/it]
Evaluating [lfm2]:  99%|█████████▉| 1487/1500 [49:56<00:25,  2.00s/it]
Evaluating [lfm2]:  99%|█████████▉| 1488/1500 [49:58<00:23,  1.99s/it]
Evaluating [lfm2]:  99%|█████████▉| 1489/1500 [50:00<00:21,  1.99s/it]
Evaluating [lfm2]:  99%|█████████▉| 1490/1500 [50:02<00:19,  1.99s/it]
Evaluating [lfm2]:  99%|█████████▉| 1491/1500 [50:04<00:17,  2.00s/it]
Evaluating [lfm2]:  99%|█████████▉| 1492/1500 [50:06<00:16,  2.02s/it]
Evaluating [lfm2]: 100%|█████████▉| 1493/1500 [50:08<00:14,  2.04s/it]
Evaluating [lfm2]: 100%|█████████▉| 1494/1500 [50:10<00:12,  2.06s/it]
Evaluating [lfm2]: 100%|█████████▉| 1495/1500 [50:12<00:10,  2.06s/it]
Evaluating [lfm2]: 100%|█████████▉| 1496/1500 [50:14<00:08,  2.06s/it]
Evaluating [lfm2]: 100%|█████████▉| 1497/1500 [50:16<00:06,  2.05s/it]
Evaluating [lfm2]: 100%|█████████▉| 1498/1500 [50:18<00:04,  2.04s/it]
Evaluating [lfm2]: 100%|█████████▉| 1499/1500 [50:20<00:02,  2.03s/it]
Evaluating [lfm2]: 100%|██████████| 1500/1500 [50:22<00:00,  2.03s/it]
Evaluating [lfm2]: 100%|██████████| 1500/1500 [50:22<00:00,  2.02s/it]

============================================================
